,language,page_url,page_title,section_title,hierarchical_section_title,image_url,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
104,fil,https://tl.wikipedia.org/wiki/Calabarzon,Calabarzon,Galeriya,Calabarzon / Mga lalawigan / Galeriya,https://upload.wikimedia.org/wikipedia/commons/4/47/SantoTomas%2CBatangasjf0449_04.JPG,,"English: Maharlika Highway, (Pan-Philippine Highway[1]( The Pan-Philippine Highway, also known as the Maharlika ""Nobility/Free People"") - Barangay San Antonio, Santo Tomas, Batangas[2] Website Santo Tomas (also spelled as Sto. Tomas) is a first class municipality in the province of Batangas,[3] Philippines. According to the 2010 census, it has a population of 123,668 people. The town is a gateway to the province from Laguna. This is also the hometown of Philippine Revolution and Philippine-American War hero Miguel Malvar.[4] The patron of Santo Tomas is Saint Thomas Aquinas,[5] patron of Catholic schools celebrates his feast day every 7 March.Election Results 2013 Santo Tomas mayoral bet Edna Sanchez accused of vote-buying [6] Coordinates: 14°3'44""N 121°10'24""E Geographical location: Batangas, Region 4, Philippines, Asia Geographical coordinates: 14° 6' 33"" North, 121° 8' 31"" East This place is situated in Batangas, Region 4, Philippines, its geographical coordinates are 14° 6' 33"" North, 121° 8' 31"" East and its original name (with diacritics) is Santo Tomas. [7] ---",,image/jpeg,3456,4608,True,True,True,"Ang Calabarzon, opisyal na tinatawag bilang Timog Katagalugan at itinalagang Rehiyong IV-A, ay isang rehiyong pangangasiwaan ng Pilipinas. Binubuo ang rehiyon ng limang lalawigan: Batangas, Kabite, Laguna, Quezon, and Rizal at isang lubos na urbanisadong lungsod, ang Lucena. Ang rehiyon ay ang pinaka mataong rehiyon sa Pilipinas ayon sa Pangasiwaan ng Estadistika ng Pilipinas, ng binubuo ng 14.4 milyong mamamayan noong 2015, at ang pangalawang may pinaka makapal na populasyon sunod sa Pambansang Punong Rehiyon. Ang rehiyong sentro ng Calabarzon noong 2003 ay ang lungsod ng Calamba, Laguna na noon ay Lucena noong 2002.
Matatagpuan ang rehiyon sa timog silangan ng Kalakhang Maynila, at napapalibutan ng Look ng Maynila sa kanluran, Look ng Lamon at Bicol sa silangan, Look ng Tayabas at Dagat Sibuyan sa timog, at Gitnang Luzon sa hilaga. Ang rehiyon ay tahanan sa mga lugar katulad ng Bundok Makiling malapit sa Los Baños, Laguna at Bulkang Taal sa Batangas., Ang mga lungsod ng Lucena, Calamba at Tagaytay ang mga nahirang bilang kapitolyo at pederalismong kapitolyo."
105,ceb,https://ceb.wikipedia.org/wiki/Copsychus_cebuensis,Copsychus cebuensis,,Copsychus cebuensis,https://upload.wikimedia.org/wikipedia/commons/8/8a/Copsychus_cebuensis_1992_stamp_of_the_Philippines.jpg,,Copsychus cebuensis,,image/jpeg,356,469,True,True,True,Espesye sa langgam nga una nga gihulagway ni Joseph Beal Steere ni adtong 1890 ang Copsychus cebuensis. Ang Copsychus cebuensis sakop sa kahenera nga Copsychus sa kabanay nga Muscicapidae. Giklaseklase sa IUCN ang espesye sa nagtikapuo. Pagka karon wala pay siak nga nalista ubos niini niya.
106,ceb,https://ceb.wikipedia.org/wiki/Kaloula_conjuncta,Kaloula conjuncta,,Kaloula conjuncta,https://upload.wikimedia.org/wikipedia/commons/2/25/Kaloula_conjuncta_1999_stamp_of_the_Philippines.jpg,,Kaloula conjuncta,,image/jpeg,360,474,True,True,True,Espesye sa baki nga una nga gihulagway ni Peters ni adtong 1863 ang Kaloula conjuncta. Ang Kaloula conjuncta sakop sa kahenera nga Kaloula sa kabanay nga Microhylidae. Giklaseklase sa IUCN ang espesye sa kinaminosang kalabotan. Pagka karon wala pay siak nga nalista ubos niini niya.
107,vi,https://vi.wikipedia.org/wiki/Ronald_dela_Rosa,Ronald dela Rosa,,Ronald dela Rosa,https://upload.wikimedia.org/wikipedia/commons/4/4c/Ronald_dela_Rosa_073116_%28cropped%29.jpg,,"English: Philippine National Police Director General Ronald dela Rosa reminds the public to use the National Emergency Hotline 911 responsibly during the launch at Camp Crame, Quezon City on August 1. PDG dela Rosa also warned the pranksters that they are now being traced and will be punished accordingly.",,image/jpeg,391,314,True,True,True,"Ronald Marapon dela Rosa, còn được gọi là Bato dela Rosa hoặc đơn giản là Bato, là một sĩ quan cảnh sát người Philippines. Ông hiện alf đương kim Tổng giám đốc Cảnh sát Quốc gia Philippines, chức vụ ông đảm nhiệm từ ngày 1 tháng 7 năm 2016."
108,vi,https://vi.wikipedia.org/wiki/Ch%C3%A2u_Ph%C3%BA_B,Châu Phú B,,Châu Phú B,https://upload.wikimedia.org/wikipedia/commons/8/8f/Chau_Doc_riverside_-_panoramio.jpg,Một góc công viên bờ sông Châu Đốc,Chau Doc riverside,,image/jpeg,2304,3072,True,True,True,"Châu Phú B là một phường thuộc thành phố Châu Đốc, tỉnh An Giang, Việt Nam."
109,id,https://id.wikipedia.org/wiki/Partai_Demokrat,Partai Demokrat,Ketua Umum,Partai Demokrat / Ketua Umum,https://upload.wikimedia.org/wikipedia/commons/9/9c/AHY_profil_wikipedia.jpg,,"Bahasa Indonesia: Foto ini merupakan properti milik Agus Harimurti Yudhoyono, saya staff AHY bermaksud update foto yg sesuai.",,image/jpeg,2964,2480,True,True,True,"Partai Demokrat adalah sebuah partai politik Indonesia. Partai ini didirikan pada 9 September 2001 dan disahkan pada 27 Agustus 2003. Pendirian partai ini erat kaitannya dengan niat untuk membawa Susilo Bambang Yudhoyono, yang kala itu menjadi Menteri Koordinator bidang Politik dan Keamanan di bawah Presiden Megawati, menjadi presiden. Karena hal inilah, Partai Demokrat terkait kuat dengan figur Yudhoyono.
Pada Kongres IV Partai Demokrat yang diadakan di Hotel Shangri-La, Surabaya, 12 Mei 2015, Susilo Bambang Yudhoyono kembali terpilih menjadi Ketua Umum untuk periode 2015–2020."
110,vi,https://vi.wikipedia.org/wiki/Nam_T%E1%BB%AB_Li%C3%AAm,Nam Từ Liêm,,Nam Từ Liêm,https://upload.wikimedia.org/wikipedia/commons/3/36/LANDMARK72_night.jpg,Keangnam Hanoi Landmark Tower ở Nam Từ Liêm,English: Keamnam Hanoi Landmark Tower,,image/jpeg,943,939,True,True,True,"Nam Từ Liêm là một quận nội thành nằm ở phía Tây trung tâm thành phố Hà Nội, Việt Nam.
Theo quy hoạch chung Thủ đô Hà Nội đến 2030, tầm nhìn 2050, quận Nam Từ Liêm là một trong những đô thị lõi, là trung tâm hành chính, dịch vụ, thương mại của Thủ đô Hà Nội.
Nam Từ Liêm là quận có nhiều công trình kiến trúc hiện đại và quan trọng của thủ đô Hà Nội như Trung tâm Hội nghị Quốc gia, Sân vận động Quốc gia Mỹ Đình, Keangnam Hanoi Landmark Tower, Bảo tàng Hà Nội, Đại lộ Thăng Long, Trung tâm đào tạo thể dục, thể thao, VĐV Cấp cao Hà Nội, ..."
111,ceb,https://ceb.wikipedia.org/wiki/Xenophrys_aceras,Xenophrys aceras,,Xenophrys aceras,https://upload.wikimedia.org/wikipedia/commons/3/33/Xenophrys_aceras.jpg,,English: Xenophrys aceras from Thailand,,image/jpeg,1200,1600,True,True,True,Espesye sa baki nga una nga gihulagway ni George Albert Boulenger ni adtong 1903 ang Xenophrys aceras. Ang Xenophrys aceras sakop sa kahenera nga Xenophrys sa kabanay nga Megophryidae. Giklaseklase sa IUCN ang espesye sa kinaminosang kalabotan. Pagka karon wala pay siak nga nalista ubos niini niya.
112,vi,https://vi.wikipedia.org/wiki/Saletara_liberia,Saletara liberia,Hình ảnh,Saletara liberia / Hình ảnh,https://upload.wikimedia.org/wikipedia/commons/d/d9/SaletaraChrysaea_558.png,,"Saletara chrysaea=Saletara liberia chrysaea (male on left, females on right)",,image/png,988,1502,True,True,True,"Saletara liberia là một loài bướm ngày thuộc họ Pieridae. Nó được tìm thấy ở Indonesia, Philippines, bán đảo Mã Lai và various islands in the region. Subspecies distanti is known by the common name Malaysian Albatross."
113,fil,https://tl.wikipedia.org/wiki/John_F._Kennedy,John F. Kennedy,,John F. Kennedy,https://upload.wikimedia.org/wikipedia/commons/c/c3/John_F._Kennedy%2C_White_House_color_photo_portrait.jpg,,"English&#x3a;&#32; John F. Kennedy, photograph in the Oval Office.Français&#x202f;&#x3a;&#32; John F. Kennedy dans le Bureau ovale.",,image/jpeg,1840,1419,True,True,True,"Si John Fitzgerald Kennedy o mas kilala bilang JFK, ay ang ika-35 pangulo ng Estados Unidos mula 1961 hanggang sa kanyang pagkamatay noong 1963.
Matapos manilbihan sa militar bilang komander ng Motor Torpedo Boats PT-109 at PT-59 noong Ikalawang Digmaang Pandaigdig sa timog Pasipiko, siya ay nahalal bilang kongresman sa ika-11 distrito ng Massachusetts sa Kapulungan ng mga Kinatawan ng Estados Unidos ng Partido Demokrata mula 1947 hanggang 1953. Pagkatapos ay naging senador mula naman noong 1953 hanggang 1960. Tinalo naman niya sa pagkapangulo ang kasalukuyang pangalawang pangulo na si Richard Nixon noong 1960. Siya ang pinakabatang nahalal sa naturang posisyon. Siya rin ang ikalawang pinakabatang naging pangulo ng Estados Unidos. At ang unang taong isinilang sa ika-20 siglo na naging Pangulo. Siya lamang ang Katolikong pangulo at tanging pangulo na nanalo sa Pulitzer Prize.
Pinatay siya sa pamamagitan ng pagbaril sa ulo noong 22 Nobyembre 1963 sa Dallas, Texas ni Lee Harvey Oswald. Makalipas ang dalawang araw binaril ni Jack Ruby si Oswald na siyang naging dahilan ng pagkamatay nito."
114,id,https://id.wikipedia.org/wiki/Tamara_Geraldine,Tamara Geraldine,,Tamara Geraldine,https://upload.wikimedia.org/wikipedia/commons/7/76/Tamara_Geraldine_reading_a_poem%2C_2015-08-22.jpg,,"English: Indonesian presenter Tamara Geraldine reading a poem by Sitok Srengenge at the slametan for Sitok's new poetry collection Ereignis dan Cinta yang Keras Kepala, 2015-08-22",,image/jpeg,1926,2840,True,True,True,Maria Geraldine Tambunan dikenal sebagai Tamara Geraldine adalah seorang presenter dan penulis.
115,vi,https://vi.wikipedia.org/wiki/USS_Constellation_(CV-64),USS Constellation (CV-64),Hỏa hoạn đang khi chế tạo,USS Constellation (CV-64) / Thiết kế và chế tạo / Hỏa hoạn đang khi chế tạo,https://upload.wikimedia.org/wikipedia/commons/f/f8/USS_Constellation_%28CVA-64%29_under_construction_in_1960.jpg,"Constellation đang được đóng tại Xưởng hải quân Brooklyn, tháng 2 năm 1960","The U.S. Navy aircraft carrier USS Constellation (CVA-64) under construction at the New York Navy Yard, in 1960. On 19 December 1960, a catastrophic fire caused the death of 50 workers, $ 75 million in damages and a seven-month delay in her construction.",,image/jpeg,441,355,True,True,True,"USS Constellation (CV-64) là một siêu hàng không mẫu hạm lớp Kitty Hawk được Hải quân Hoa Kỳ chế tạo trong thập niên 1960. Nó là chiếc tàu chiến thứ ba của Hải quân Mỹ được đặt cái tên này để vinh danh “một chùm sao mới” thể hiện trên quốc kỳ Hoa Kỳ. Là một trong những chiến hạm nhanh nhất của Hải quân, chứng minh qua một cuộc thi đua năm 1985, con tàu được thủy thủ đoàn đặt biệt danh ""Connie"". Constellation là tàu sân bay Hoa Kỳ cuối cùng được chế tạo tại một xưởng tàu khác hơn xưởng Newport News Shipbuilding & Drydock Company. Sau hơn bốn thập niên hoạt động, con tàu được cho xuất biên chế vào năm 2003 và bị tháo dỡ tại Brownsville, Texas từ năm 2015 đến năm 2017."
116,fil,https://tl.wikipedia.org/wiki/Pilipinas_Got_Talent,Pilipinas Got Talent,Hurado,Pilipinas Got Talent / Hurado,https://upload.wikimedia.org/wikipedia/commons/1/18/Angel_Locsin_at_the_premiere_of_Love_Me_Again_in_LA%2C_December_2008.jpg,,"English: Angel Locsin attending the US premiere of Love Me Again (Land Down Under) in Wadsworth Theatre in Los Angeles, December 6, 2008.",,image/jpeg,461,299,True,True,True,"Ang Pilipinas Got Talent ay isang Pilipinong palabas ng talento sa ABS-CBN na nagsimulang isahimpapawid noong 20 Pebrero 2010. Hango ito sa Got Talent franchise, isang British TV format na binuo at pagmamay-ari ng kompanyang SYCO ni Simon Cowell.
Nakuha ng ABS-CBN ang prangkisa ng Got Talent, at pinatalastas nito bilang ""ang una at nag-iisa lamang sa buong bansa na nagpapakita ng katotohanang talento sa Pilipinas,"" datapwat ang ibang palabas ng talento ng ibang mga network ay kasalukuyang ding nagsasahimpapawid ng katulad na format, gaya ng Talentadong Pinoy sa TV5.
Ang mga tagasubaybay ay maaaring sumali sa pamamagitan ng pagpaparehistro sa text o online gamit ang internet. Ang mga audition ay ginanap sa mga pangunahing lungsod gaya sa Maynila, Cebu at Davao."
117,vi,https://vi.wikipedia.org/wiki/Antonio_Luna,Antonio Luna,,Antonio Luna,http://upload.wikimedia.org/wikipedia/commons/7/74/Antonio_luna_small.jpg,,English: Antonio Luna y Novicio,,image/jpeg,400,268,True,True,True,"Antonio Luna y Novicio, là một vị tướng nổi tiếng trong lịch sử Philippines, với vai trò thủ lĩnh trong Chiến tranh Hoa Kỳ-Philippines.
Được ca ngợi như là một vị chỉ huy dũng cảm nhất mọi thời đại lúc đó, ông thay thế Artemio Ricarte làm Bộ trưởng Quốc phòng Philippines. Ông thường vận dụng các kiến thức khoa học vào các chiến dịch quân sự của mình. Vốn là một xạ thủ, ông đã gây dựng nên một nhóm lính bắn tỉa nổi tiếng sau này, được nhắc tới là ""lính bắn tỉa của Luna"" hoặc là ""vệ binh Đen"". Lối phòng thủ 3 lớp, vốn gây khó khăn lớn cho lính Hoa Kỳ, giờ được biết tới là lớp phòng thủ Luna, khiến quân Hoa Kỳ phải vô cùng nhọc nhằn mới đánh bại nổi quân lính của ông ở bắc Manila, dẫn đến sự ra đời về sau ở một căn cứ quân sự ở Cordillera.
Mặc dù được xem là một hào kiệt ở Philippines, tính khí của ông lại nổi tiếng lại là dễ nổi nóng, khiến một số người không ưa ông. Tuy vậy, những công lao của ông vẫn được ghi nhận và ông được trao Huân chương Cộng hòa Philippines vào năm 1899. Ông cũng là một thành viên của Hội nghị Malolos. Ngoài ra, ông còn học văn học, hóa học và dược.
Ông bị ám sát vào năm 1899 bởi một nhóm sĩ quan bất đồng với ông."
118,id,https://id.wikipedia.org/wiki/Subhas_Chandra_Bose,Subhas Chandra Bose,,Subhas Chandra Bose,https://upload.wikimedia.org/wikipedia/commons/9/92/Subhas_Chandra_Bose.jpg,Subhas Chandra Bose,English: Subhash Chandra Bose.,,image/jpeg,350,301,True,True,True,"Subhas Chandra Bose adalah seorang nasionalis India yang berupaya pada Perang Dunia II untuk membebaskan India dari kekuasaan Britania dengan bantuan Jerman Nazi dan Jepang.
Sebelumnya, Bose menjadi pemimpin muda, radikal, sayap Kongres Nasional India pada akhir 1920an dan 1930an, yang naik pangkat menjadi Presiden Kongres pada 1938 dan 1939."
119,id,https://id.wikipedia.org/wiki/Gajah_Mada,Gajah Mada,,Gajah Mada,https://upload.wikimedia.org/wikipedia/commons/f/fe/Illustration_of_Gajah_Mada.jpg,"Ilustrasi Gajah Mada, sketsa ini didasari dari gambaran lama oleh M. Yamin","English: Gajah Mada (c. 1290 – c. 1364) was, according to Javanese old manuscripts, poems and mythology, a powerful military leader and mahapatih or prime minister of the Majapahit Empire, credited with bringing the empire to its peak of glory. He delivered an oath called Sumpah Palapa, in which he vowed not to eat any food containing spices until he had conquered all of the Southeast Asian archipelago of Nusantara for Majapahit. In modern Indonesia, he serves as an important national hero, a symbol of patriotism and national unity. Bahasa Indonesia: Gajah Mada (c. 1290 - c. 1364), menurut manuskrip, puisi dan mitologi Jawa kuno, merupakan seorang pemimpin militer dan mahapatih atau perdana menteri Kekaisaran Majapahit, dikreditkan dengan membawa kerajaan ke puncak kejayaannya. Dia menyampaikan sumpah yang disebut Sumpah Palapa, di mana dia bersumpah untuk tidak memakan makanan yang mengandung rempah-rempah sampai dia menaklukkan seluruh kepulauan Nusantara (Asia Tenggara) untuk Majapahit. Di Indonesia modern, ia berperan sebagai pahlawan nasional yang penting, simbol patriotisme dan persatuan nasional.",,image/jpeg,622,467,True,True,True,"Gajah Mada adalah seorang panglima perang dan tokoh yang sangat berpengaruh pada zaman kerajaan Majapahit. Menurut berbagai sumber mitologi, kitab, dan prasasti dari zaman Jawa Kuno, ia memulai kariernya tahun 1313, dan semakin menanjak setelah peristiwa pemberontakan Ra Kuti pada masa pemerintahan Sri Jayanagara, yang mengangkatnya sebagai Patih. Ia menjadi Mahapatih pada masa Ratu Tribhuwanatunggadewi, dan kemudian sebagai Amangkubhumi yang mengantarkan Majapahit ke puncak kejayaannya.
Gajah Mada terkenal dengan sumpahnya, yaitu Sumpah Palapa, yang tercatat di dalam Pararaton. Ia menyatakan tidak akan memakan palapa sebelum berhasil menyatukan Nusantara. Meskipun ia adalah salah satu tokoh sentral saat itu, sangat sedikit catatan-catatan sejarah yang ditemukan mengenai dirinya. Wajah sesungguhnya dari tokoh Gajah Mada, saat ini masih kontroversial. Banyak masyarakat Indonesia masa sekarang yang menganggapnya sebagai pahlawan dan simbol nasionalisme Indonesia dan persatuan Nusantara.
Penggambaran rupa Gajah Mada yang populer di media sebenarnya adalah imajinasi dari M. Yamin, di bukunya yang berjudul ""Gajah Mada: Pahlawan Persatuan Nusantara"", terbit pertama kali tahun 1945."
