,language,page_url,image_url,page_title,section_title,hierarchical_section_title,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
68,id,https://id.wikipedia.org/wiki/Opel,https://upload.wikimedia.org/wikipedia/commons/9/9c/2018_Opel_Combo_Life_Leonberg_IMG_0158.jpg,Opel,Jajaran mobil saat ini,Opel / Jajaran mobil saat ini,,English: Opel Combo E Life,,image/jpeg,2786,4179,True,True,True,"Adam Opel AG adalah produsen mobil asal Jerman, yang berkantor pusat di Rüsselsheim, Hesse, Jerman, dan merupakan anak usaha dari PSA Peugeot Citroën. Opel memasarkan produknya ke Afrika, Asia, Eropa, dan Amerika Selatan. Mobil-mobil Opel juga dijual dengan merek Buick di Amerika Serikat, Kanada, Meksiko, dan Tiongkok, dengan merek Holden di Australia dan Selandia Baru, dan juga dengan merek Vauxhall di Inggris.
Opel memulai sejarahnya dari sebuah produsen mesin jahit yang didirikan oleh Adam Opel pada tahun 1862. Opel lalu mulai memproduksi sepeda pada tahun 1886 dan juga memproduksi mobil pada tahun 1899.
Bentuk usaha Opel menjadi aktiengesellschaft pada tahun 1929. Pada tahun yang sama, General Motors juga mengakuisisi mayoritas saham di Opel. Saat ini, General Motors merupakan pemilik saham tunggal di Opel. Opel pun menjadi induk usaha bagi Vauxhall dan beberapa anak usaha GM yang lain.
Selama dekade 1970an dan 1980an, model mobil Opel dan Vauxhall dirasionalisasi menjadi hanya satu model untuk dipasarkan di penjuru Eropa."
69,vi,https://vi.wikipedia.org/wiki/%C4%90%C6%B0%E1%BB%9Dng_s%E1%BA%AFt_Vi%E1%BB%87t_Nam,https://upload.wikimedia.org/wikipedia/commons/f/f5/Sai-gon_Dong-ha_Railroad_inauguration.JPG,Đường sắt Việt Nam,Cơ cấu tại miền Nam,Đường sắt Việt Nam / Lịch sử hình thành và phát triển / Thời kỳ từ 1954 đến 1975 / Cơ cấu tại miền Nam,Lễ Khánh thành ngày tái lập đường xe lửa Xuyên Việt (Sài Gòn - Đông Hà) năm 1959,English: Sai-gon Dong-ha Railroad inauguration 1959English: Khánh-thành ngày tái-lập đường xe lửa Xuyên-Việt 1959,,image/jpeg,2448,3264,True,True,True,"Đường sắt Việt Nam là một trong những ngành công nghiệp lâu đời của Việt Nam. Ngành Đường sắt Việt Nam ra đời năm 1881 bằng việc khởi công xây dựng tuyến đường sắt đầu tiên đi từ Sài Gòn đến Mỹ Tho dài khoảng 70 km. Chuyến tàu đầu tiên khởi hành ở Việt Nam là vào ngày 20 tháng 7 năm 1885. Những năm sau đó, mạng lưới đường sắt tiếp tục được triển khai xây dựng trên khắp lãnh thổ Việt Nam theo công nghệ đường sắt của Pháp với khổ đường ray 1 mét. Thời kỳ chiến tranh, hệ thống đường sắt bị hư hại nặng nề. Kể từ năm 1986, Chính phủ tiến hành khôi phục lại các tuyến đường sắt chính và các ga lớn, đặc biệt là tuyến Đường sắt Bắc Nam."
70,id,https://id.wikipedia.org/wiki/Vihara_Gunung_Timur,https://upload.wikimedia.org/wikipedia/commons/6/6c/Central_Entryway%2C_Vihara_Gunung_Timur%2C_Medan%2C_Sumatra.jpg,Vihara Gunung Timur,,Vihara Gunung Timur,Pintu masuk utama Vihara Gunung Timur.,"English: The central entryway at the Chinese Temple of Vihara Gunung Timur, Medan, North Sumatra, Sumatra, Indonesia.",,image/jpeg,3429,5300,True,True,True,"Vihara Gunung Timur adalah kelenteng Tionghoa yang terbesar di Kota Medan dan mungkin juga di pulau Sumatra. Kelenteng ini dibangun pada tahun 1930-an. Vihara Gunung Timur ini terletak di Jl. Hang Tuah No.16, Madras Hulu, Medan Polonia, Medan, sekitar 500 meter dari Kuil Shri Mariamman dan berada di sisi Sungai Babura."
71,id,https://id.wikipedia.org/wiki/Transjakarta,https://upload.wikimedia.org/wikipedia/commons/0/02/YutongTransjakarta.jpg,Transjakarta,Jenis bus,Transjakarta / Armada / Jenis bus,Bus Gandeng Yutong yang melayani koridor 5 dan 10.,Bahasa Indonesia: Transjakarta Yutong Gandeng,,image/jpeg,3000,5333,True,True,True,"Transjakarta adalah sistem transportasi Bus Rapid Transit pertama di Asia Tenggara dan Selatan, yang beroperasi sejak tahun 2004 di Jakarta, Indonesia. Sistem ini didesain berdasarkan sistem TransMilenio yang sukses di Bogota, Kolombia. Transjakarta dirancang sebagai moda transportasi massal pendukung aktivitas ibu kota yang sangat padat. Transjakarta merupakan sistem BRT dengan jalur lintasan terpanjang di dunia, serta memiliki 243 stasiun BRT yang tersebar dalam 13 koridor, yang awalnya beroperasi dari 05.00 - 22.00 WIB, dan kini beroperasi 24 jam di sebagian koridornya.
Transjakarta dioperasikan oleh PT Transportasi Jakarta. Jumlah tenaga kerja yang terlibat dalam operasional Transjakarta sekitar 6.000 orang. Jumlah rata-rata harian pengguna Transjakarta diprediksikan sekitar 350.000 orang. Sedangkan pada tahun 2012, Jumlah pengguna Transjakarta mencapai 109.983.609 orang.
Pada tahun 2011, sistem ini mencapai kinerja puncak tahunan dengan bus membawa 114,7 juta penumpang dan kemudian pada tahun-tahun berikutnya jumlahnya menurun dan pada tahun 2014, bus membawa 111,6 juta penumpang, sementara pada tahun 2015 melayani 102,95 juta penumpang."
72,fil,https://tl.wikipedia.org/wiki/Jhong_Hilario,https://upload.wikimedia.org/wikipedia/commons/c/c7/Jong_Hilario_itsshowtime.jpg,Jhong Hilario,,Jhong Hilario,,English: Jong Hilario at It's Showtime,,image/jpeg,623,359,True,True,True,"Si Virgilio Viernes Hilario Jr o Jhong Hilario ay isang artista, mananayaw, komedyante. Sumikat at nagkaroon ng pangalan dahil sa programang It's Showtime.
Isa na ring pinaguusapan na nakaugnay sa kanyang pangalan ay ang kanyang asawa na isang British. Nakilala siya sa kanyang ginampanan bilang sa ""Muro Ami"" at Tinagurian siya o bantog sa pangalang si ""Alakdan"" nang Ang Probinsyano nang ABS-CBN."
73,fil,https://tl.wikipedia.org/wiki/Longganisa,https://upload.wikimedia.org/wikipedia/commons/1/17/Chorizo1-edited.jpg,Longganisa,,Longganisa,Isang tsoriso na mula sa Espanya,"Sarta de chorizo Edited version of Chorizo1.jpg, taken by de:Benutzer:Ardo Beltz, on 2005-02-24",,image/jpeg,1213,939,True,True,True,"Ang longganisa o langgonisa ay isang uri ng pagkaing may palamang giniling na karne ng baboy, baka o manok, at binalot sa balat ng bituka. Mayroon ding longganisang walang balat o walang balot. Ang uri ng maanghang na longganisa na galing sa Bilbao, Espanya ay tinatawag na chorizo de Bilbao. Kung minsan, nababaybay din itong langgunisa o longaniza. Tinatawag na batutay ang mga longganisang yari sa laman ng baboy na orihinal na gawang Cabanatuan."
74,vi,https://vi.wikipedia.org/wiki/Attapeu,https://upload.wikimedia.org/wikipedia/commons/b/b6/Attapeu_rice_fields.jpg,Attapeu,Kinh tế,Attapeu / Kinh tế,Cánh đồng lúa,"English: rice fields in Attapeu province, Laos",,image/jpeg,1880,2816,True,True,True,"Attapeu là một tỉnh nằm ở phía đông nam của Lào; phía bắc giáp với tỉnh Sekong; phía tây giáp với tỉnh Champassak; phía đông giáp với dãy Trường Sơn, tách Attapeu khỏi Việt Nam phía nam có đường ranh giới trùng với biên giới Lào và Campuchia. Tỉnh có 5 huyện với tổng diện tích 1.032 km2 và dân số khoảng 139.628 người"
75,vi,https://vi.wikipedia.org/wiki/Bayan_Lepas,https://upload.wikimedia.org/wikipedia/commons/a/ad/Bayan_Lepas%2C_Penang.jpg,Bayan Lepas,,Bayan Lepas,,English: View of the Bayan Lepas area on Penang Island at dusk. The Second Penang Bridge is visible in the horizon.,Hình nền trời của Bayan Lepas,image/jpeg,633,1269,True,True,True,"Bayan Lepas là một thị trấn nằm trong thành phố George Town ở bang Penang của Malaysia. Nó nằm trong khu vực phía tây nam đảo Penang, gần mũi phía đông nam của đảo Penang. Được thành lập vào thế kỷ XIX, Bayan Lepas hiện là nơi có Sân bay Quốc tế Penang và Khu công nghiệp tự do cùng tên, được mệnh danh là Thung lũng Silicon ở phía Đông do kích thước của nó Các công ty điện tử và kỹ thuật đa quốc gia khác nhau, bao gồm Bosch, Motorola, Dell, Intel và Hewlett-Packard, đã thành lập các nhà máy và nhà máy lắp ráp trong thị trấn.
Theo truyền thuyết đô thị, Bayan Lepas được thành lập vào cuối thế kỷ XIX bởi một gia đình từ Sumatra. Sân bay quốc tế Penang, sân bay dân sự đầu tiên được xây dựng ở Malaya của Anh, được khai trương vào năm 1935. Đối với phần lớn lịch sử của thị trấn, đó là một khu vực nông nghiệp, với việc trồng lúa là nguồn thu nhập chính. Trong những năm 1970, Khu công nghiệp tự do Bayan Lepas được tạo ra, mở ra sự phát triển nhanh chóng của thị trấn.
Bayan Lepas được bao quanh bởi các thị trấn dân cư như Bayan Baru và Sungai Ara ở phía bắc, và Batu Maung ở phía đông nam."
76,vi,https://vi.wikipedia.org/wiki/B%E1%BA%AFc_Trung_B%E1%BB%99,https://upload.wikimedia.org/wikipedia/commons/7/74/Phongnhakebang15.jpg,Bắc Trung Bộ,Tổng hợp hình ảnh các tỉnh thành Bắc Trung Bộ,Bắc Trung Bộ / Tổng hợp hình ảnh các tỉnh thành Bắc Trung Bộ,,Phong Nha-Ke Bang National Park in Vietnam,,image/jpeg,2304,3072,True,True,True,"Bắc Trung Bộ là phần phía bắc của Trung Bộ Việt Nam có địa bàn từ phía nam Ninh Bình tới phía bắc Đèo Hải Vân. Vùng Bắc Trung Bộ là một trong 7 vùng kinh tế được Chính phủ giao lập quy hoạch tổng thể kinh tế xã hội.
Về mặt quốc phòng thì các tỉnh này do Bộ Tư lệnh, Quân khu 4 trách nhiệm và quản lý."
77,vi,https://vi.wikipedia.org/wiki/D%C4%A9_An,https://upload.wikimedia.org/wikipedia/commons/f/fb/Emblem_of_Dian_City.png,Dĩ An,,Dĩ An,Biểu trưng,"Tiếng Việt: Biểu trưng của Dĩ An bởi UBND Dĩ An English: Emblem of Dian City by Government of Di An, Binh Duong, Vietnam",,image/png,9004,9004,True,True,True,"Dĩ An là một thành phố trực thuộc tỉnh Bình Dương, Việt Nam."
78,fil,https://tl.wikipedia.org/wiki/SM_Mall_of_Asia,https://upload.wikimedia.org/wikipedia/commons/4/4d/View_of_Pasay_City_at_SM_Mall_of_Asia.tif,SM Mall of Asia,Kinalalagyan at mga nakapaligid,SM Mall of Asia / Kinalalagyan at mga nakapaligid,SM Mall of Asia noong Mayo 2016.,,,image/tiff,3947,5920,True,True,True,"Ang SM Mall of Asia ay isang pamilihang mall na pag-aari ng SM Prime Holdings, ang pinakamalaki developer at nagmamay-ari ng mga mall sa Pilipinas. Ang SM Mall of Asia ay ang ikalawang pinakamalaking pamilihang mall sa Pilipinas at ang ikatlong pinakamalaking pamilihang mall sa buong mundo. Ang SM Mall of Asia ay may lawak ng 42 hektarya at may kabuuang lawak ng sahig na mahigit-kumulang na 390,193 metro kuwadrado at 407,101 metro kuwadrado ng kabuuang laki. Ang mall ay makikita sa Lungsod Look sa Lungsod ng Pasay, Pilipinas na malapit lang sa Pangunahing Business Park ng SM, ang Look ng Maynila sa dulong timog-silangan ng Abenida Epifanio de los Santos o EDSA Ang mall ay tumatanggap nga 200,000 tao araw-araw."
79,vi,https://vi.wikipedia.org/wiki/V%C4%A9nh_Ch%C3%A1nh,https://upload.wikimedia.org/wikipedia/commons/4/4a/Ch%E1%BB%A3_V%C4%A9nh_Ch%C3%A1nh.jpg,Vĩnh Chánh,Ảnh,Vĩnh Chánh / Ảnh,,"Tiếng Việt: Chợ xã Vĩnh Chánh, thuộc huyện Thoại Sơn, tỉnh An Giang, Việt Nam.",,image/jpeg,3121,4161,True,True,True,"Vĩnh Chánh là một xã thuộc huyện Thoại Sơn, tỉnh An Giang, Việt Nam."
80,vi,https://vi.wikipedia.org/wiki/%C4%90%C3%A0_N%E1%BA%B5ng,https://upload.wikimedia.org/wikipedia/commons/8/86/Mus%C3%A9e_d%27art_Cham.JPG,Đà Nẵng,"Các địa điểm văn hóa, giải trí","Đà Nẵng / Văn hóa / Các địa điểm văn hóa, giải trí",Bảo tàng Nghệ thuật Điêu khắc Chăm.,English: Museum of Cham art Français&#160;: Musée de l'art Cham,,image/jpeg,1200,1600,True,True,True,"Đà Nẵng là một thành phố trực thuộc trung ương, nằm trong vùng Duyên hải Nam Trung Bộ Việt Nam, là thành phố trung tâm và lớn nhất khu vực miền Trung - Tây Nguyên.
Thành phố Đà Nẵng là thành phố tổng hợp đa ngành, đa lĩnh vực; trung tâm chính trị - kinh tế - xã hội với vai trò là trung tâm công nghiệp, tài chính, du lịch, dịch vụ, văn hóa, giáo dục - đào tạo, y tế chất lượng cao, khoa học - công nghệ, khởi nghiệp, đổi mới sáng tạo của khu vực Miền Trung - Tây Nguyên và cả nước; trung tâm tổ chức các sự kiện tầm khu vực và quốc tế. Thành phố Đà Nẵng đóng vai trò hạt nhân, quan trọng trong Vùng kinh tế trọng điểm miền Trung, đồng thời cũng là một trong 5 thành phố trực thuộc Trung ương ở Việt Nam, đô thị loại I, trung tâm cấp quốc gia, cùng với Hải Phòng và Cần Thơ.
Đà Nẵng nằm ở vị trí trung độ của Việt Nam, có vị trí trọng yếu cả về kinh tế - xã hội và quốc phòng - an ninh của khu vực Miền Trung - Tây Nguyên và cả nước; là đô thị biển và đầu mối giao thông rất quan trọng về đường bộ, đường sắt, đường biển và đường hàng không."
81,id,https://id.wikipedia.org/wiki/Preah_Khan,https://upload.wikimedia.org/wikipedia/commons/5/5b/%E5%9C%A3%E5%89%91%E5%AF%BA%E9%81%97%E8%BF%B9.JPG,Preah Khan,Galeri foto,Preah Khan / Galeri foto,,English: Preah Khan 中文: 圣剑寺遗迹,,image/jpeg,1593,2438,True,True,True,"Preah Khan adalah sebuah candi di Angkor, Kamboja, dibangun pada abad ke-12 untuk Raja Jayawarman VII. Candi ini berlokasi di timur laut Angkor Thom dan sebelah barat Jayatataka."
82,id,https://id.wikipedia.org/wiki/Ayam_geprek,https://upload.wikimedia.org/wikipedia/commons/2/24/Ayam_geprek.png,Ayam geprek,,Ayam geprek,"Sepiring ayam geprek, ayam goreng dicampur sambal",Bahasa Indonesia: pic ini dar website masakan indonesia sudah di ijinkan untuk di gunakan,,image/png,459,589,True,True,True,"Ayam geprek adalah makanan ayam goreng tepung khas Indonesia yang diulek atau dilumatkan bersama sambal bajak. Kini ayam geprek telah menjadi hidangan populer yang dapat ditemukan di hampir semua kota besar di Indonesia, tetapi asal mula ayam geprek berasal dari kota Yogyakarta.
Geprek adalah istilah dalam Bahasa Jawa yang berarti ""dipukul"", ""ditekan"", atau ""dilumatkan"", maka ayam geprek berarti ""ayam yang dipukul"". Hidangan ini mirip dengan masakan Jawa tradisional ayam penyet, karena keduanya adalah sama-sama ayam goreng yang dipukul dan ditekan dengan menggunakan ulekan dan dicampur dengan sambal. Perbedaannya adalah, ayam penyet adalah ayam goreng tradisional Jawa yang diungkep dengan bumbu kuning, kemudian digoreng rendam dalam minyak goreng panas. Sementara ayam geprek lebih mirip dengan ayam goreng gaya barat, yakni ayam goreng tepung yang renyah yang dilapisi dengan adonan tepung terigu sebelum digoreng."
83,id,https://id.wikipedia.org/wiki/Menara_Telekom,https://upload.wikimedia.org/wikipedia/commons/0/01/Menara_telekom.jpg,Menara Telekom,,Menara Telekom,,Menara Telekom taken by me. de:Bild:Menaratelekom.jpg,Menara Telekom.,image/jpeg,800,600,True,True,True,"Menara Telekom atau Menara TM adalah gedung pusat Telekom Malaysia di Kuala Lumpur, Malaysia. Pencakar langit ini mencapai ketinggian 310 m dengan 55 lantai. Desainnya, dibuat oleh Hijjas Kasturi Associates, menyerupai sebatang bambu yang bertumbuh dan mulai dibangun oleh PECD Berhad pada tahun 1998. Menara ini selesai pada tahun 2001.
Gedung ini memiliki berbagai fasilitas termasuk sebuah teater yang dapat menampung 2.500 orang, sebuah surau besar, dan sarana olahraga. Di tiap tiga lantai, ada sebuah taman terbuka di luarnya. Gedungnya sendiri terdiri dari bagian utara dan selatan, keduanya memiliki fasilitas elevator dek ganda."
84,ceb,https://ceb.wikipedia.org/wiki/Phu_Bai_International_Airport,https://upload.wikimedia.org/wikipedia/commons/1/1d/Phu_Bai_Airport_%282006%29.jpg,Phu Bai International Airport,,Phu Bai International Airport,,English: Photo of the front of Phu Bai airport December 2006,,image/jpeg,1536,2048,True,True,True,"Tugpahanan ang Phu Bai International Airport sa Viyetnam. Nahimutang ni sa lalawigan sa Tỉnh Bắc Ninh, sa sentro nga bahin sa nasod, 600 km sa habagatan sa Hanoi ang ulohan sa nasod. 14 metros ibabaw sa dagat kahaboga ang nahimutangan sa Phu Bai International Airport. Naglangkob kin og 3,200 ka kilometro kwadrado.
Ang yuta palibot sa Phu Bai International Airport kay patag. Kinahabogang dapit sa palibot ang Động Truồi, 1,149 ka metros ni kahaboga ibabaw sa dagat, 18.7 km sa habagatan sa Phu Bai International Airport. Dunay mga 442 ka tawo kada kilometro kwadrado sa palibot sa Phu Bai International Airport nga hilabihan populasyon. Ang kinadul-ang mas dakong lungsod mao ang Huế, 13.2 km sa amihanan-kasadpan sa Phu Bai International Airport. Hapit nalukop sa kaumahan ang palibot sa Phu Bai International Airport.
Ang klima habagat. Ang kasarangang giiniton 24 °C. Ang kinainitan nga bulan Mayo, sa 27 °C, ug ang kinabugnawan Disyembre, sa 20 °C. Ang kasarangang pag-ulan 2,649 milimetro matag tuig. Ang kinabasaan nga bulan Nobiyembre, sa 535 milimetro nga ulan, ug ang kinaugahan Marso, sa 30 milimetro."
85,jv,https://jv.wikipedia.org/wiki/Heckler_%26_Koch_UMP,https://upload.wikimedia.org/wikipedia/commons/3/3d/US_Customs_and_Border_Protection_officers.jpg,Heckler & Koch UMP,Pemakai,Heckler & Koch UMP / Pemakai,Petugas U.S. Customs and Border Protection dikompliti déning UMP.,,,image/jpeg,1925,2618,True,True,True,"Pistol mitraliur UMP sajeroning basa Jerman kang artiné Universale Maschinenpistole, utawa ""Universal Machine Pistol"" sajeroning basa Inggris utawa bisa diartèkaké ""Pistol Mesin Universal"" sajeroning basa Indonesia, ya iku pistol mitraliur kang dikembangaké lan digawé déning Heckler & Koch. Heckler & Koch ngembangaké UMP minangka penerus saka pistol mitraliur MP5, bisa iku UMP utawa MP5 isih diprodhuksi nganti saiki."
86,vi,https://vi.wikipedia.org/wiki/Ph%E1%BA%A1m_H%C3%B9ng,https://upload.wikimedia.org/wikipedia/commons/4/43/Khu_t%C6%B0%E1%BB%9Fng_ni%E1%BB%87m_Ph%E1%BA%A1m_H%C3%B9ng.jpg,Phạm Hùng,Khu tưởng niệm Phạm Hùng ở Vĩnh Long,Phạm Hùng / Khu tưởng niệm Phạm Hùng ở Vĩnh Long,Khu tưởng niệm Phạm Hùng,"Tiếng Việt: Khu tưởng niệm cố Chủ tịch Hội đồng Bộ trưởng Phạm Hùng (1912-1998) ở thành phố Vĩnh Long, Việt Nam.",,image/jpeg,2736,3648,True,True,True,"Phạm Hùng, tên khai sinh là Phạm Văn Thiện, còn được gọi với bí danh là Hai Hùng, là một chính khách Việt Nam. Ông là thủ tướng thứ hai của nước Cộng hòa Xã hội chủ nghĩa Việt Nam từ năm 1987 đến năm 1988. Ông từng bị chính quyền thực dân Pháp tuyên 2 án tử hình và là một trong những lãnh đạo chủ chốt của những người Cộng sản tại miền Nam suốt thời kỳ chống Mỹ."
