source,filename,model,category,image_url,caption,image_description
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Kwetiau_Goreng_Kepiting.jpg/1375px-Kwetiau_Goreng_Kepiting.jpg,"A vibrant plate of Indonesian fried noodles, showcasing the country's rich culinary traditions. The dish is a symphony of textures and flavors, with the crispness of vegetables, the tenderness of shrimp, and the savory umami of the noodles themselves. This culinary delight is a testament to the diverse and flavorful cuisine that Southeast Asia is renowned for.","The dish is made from noodles, which are stir-fried in cooking oil with garlic, onion or shallots, beef, chicken, fried prawn, crab or sliced bakso (meatballs), chili, Chinese cabbage, cabbages, tomatoes, egg, and other Vegetable with an ample amount of kecap manis."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Kwetiau_goreng.jpg/810px-Kwetiau_goreng.jpg,"A plate of Indonesian Pad Thai, garnished with fresh herbs and crispy fried shallots, accompanied by a side of pickled vegetables, showcasing the vibrant flavors of Southeast Asian cuisine.","The dish is made from noodles, which are stir-fried in cooking oil with garlic, onion or shallots, beef, chicken, fried prawn, crab or sliced bakso (meatballs), chili, Chinese cabbage, cabbages, tomatoes, egg, and other Vegetable with an ample amount of kecap manis."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Kwetiau_Kuah_Ayam_-_rice_noodles_and_chicken.jpg/1367px-Kwetiau_Kuah_Ayam_-_rice_noodles_and_chicken.jpg,"A plate of Indonesian-style chicken and vegetable noodles, garnished with fresh herbs and crispy fried shallots, served on a traditional blue and white ceramic plate. This dish exemplifies the vibrant flavors and textures of Southeast Asian cuisine.","The dish is made from noodles, which are stir-fried in cooking oil with garlic, onion or shallots, beef, chicken, fried prawn, crab or sliced bakso (meatballs), chili, Chinese cabbage, cabbages, tomatoes, egg, and other Vegetable with an ample amount of kecap manis."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/f/f0/Mi_Goreng_GM.jpg,"A plate of Indonesian-style fried noodles garnished with fresh vegetables and a slice of tomato, showcasing the vibrant flavors and colors of Southeast Asian cuisine.","The dish is made from thin yellow noodles stir-fried in cooking oil with garlic, onion or shallots, fried prawn, chicken, beef, or sliced bakso (meatballs), chili, Chinese cabbage, cabbages, tomatoes, egg, and other Vegetable."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Sen_yai_phat_khi_mao.jpg/1350px-Sen_yai_phat_khi_mao.jpg,"A vibrant stir-fry of Thai cuisine, featuring succulent chicken and a medley of fresh vegetables, bathed in a rich sauce, served on a traditional patterned plate. This dish captures the essence of Southeast Asian culinary traditions, where flavors are as diverse as the ingredients.","The dish originates from a spicy stir-fry dish that originally did not include noodles. The base ingredients of the aforementioned spicy stir-fry are garlic, shallots, fresh chilies, and shrimp paste, and holy basil (for topping). Eventually, the stir-fry was converted into a noodle dish made with broad rice noodles, soy sauce, fish sauce, oyster sauce, garlic, meat, seafood, chili, fresh black pepper pods and holy basil."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/8/8a/Phat_mama.jpg,"A vibrant stir-fry of noodles, vegetables, and chicken, showcasing the rich flavors of Thai cuisine. The dish is a testament to the country's culinary diversity, blending fresh ingredients with aromatic spices to create a meal that is both visually appealing and likely to be as flavorful as it looks.","The dish originates from a spicy stir-fry dish that originally did not include noodles. The base ingredients of the aforementioned spicy stir-fry are garlic, shallots, fresh chilies, and shrimp paste, and holy basil (for topping). Eventually, the stir-fry was converted into a noodle dish made with broad rice noodles, soy sauce, fish sauce, oyster sauce, garlic, meat, seafood, chili, fresh black pepper pods and holy basil."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/2/2f/Sapaketti_phat_khi_mao.jpg,"A vibrant plate of Thai-style stir-fried noodles, garnished with fresh vegetables and a hint of red chili, served on a traditional banana leaf for an authentic dining experience.","The dish originates from a spicy stir-fry dish that originally did not include noodles. The base ingredients of the aforementioned spicy stir-fry are garlic, shallots, fresh chilies, and shrimp paste, and holy basil (for topping). Eventually, the stir-fry was converted into a noodle dish made with broad rice noodles, soy sauce, fish sauce, oyster sauce, garlic, meat, seafood, chili, fresh black pepper pods and holy basil."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/9/9a/Fried_Drunken_Noodles.jpg,"A plate of traditional Thai Pad Thai, a beloved dish known for its sweet and savory flavors, garnished with peanuts and lime wedges, ready to be enjoyed with chopsticks. This culinary delight is a staple in Southeast Asian cuisine, reflecting the region's rich culinary heritage.","The dish originates from a spicy stir-fry dish that originally did not include noodles. The base ingredients of the aforementioned spicy stir-fry are garlic, shallots, fresh chilies, and shrimp paste, and holy basil (for topping). Eventually, the stir-fry was converted into a noodle dish made with broad rice noodles, soy sauce, fish sauce, oyster sauce, garlic, meat, seafood, chili, fresh black pepper pods and holy basil."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/4/41/Drunken_noodles_%28pad_kee_mao%29.jpg,"A plate of Thai-style Pad Thai, a beloved dish from Southeast Asia, featuring rice noodles stir-fried with tofu, vegetables, and a tangy sauce, garnished with fresh basil leaves.","The dish originates from a spicy stir-fry dish that originally did not include noodles. The base ingredients of the aforementioned spicy stir-fry are garlic, shallots, fresh chilies, and shrimp paste, and holy basil (for topping). Eventually, the stir-fry was converted into a noodle dish made with broad rice noodles, soy sauce, fish sauce, oyster sauce, garlic, meat, seafood, chili, fresh black pepper pods and holy basil."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Newton_HokkienMee.JPG/1624px-Newton_HokkienMee.JPG,"A vibrant plate of Singaporean char kway teow, a beloved noodle dish that marries the flavors of Chinese and Southeast Asian cuisines. The glossy stir-fry is dotted with succulent shrimp, crisp bean sprouts, and a hint of green from fresh herbs, all bathed in a rich, dark sauce that promises a burst of umami. This culinary delight is a testament to the fusion of cultures that defines Singapore's gastronomic landscape.","The dish consists of egg noodles and rice noodles stir-fried with egg, slices of pork, prawns and squid. The key to the dish is copious quantities of an aromatic broth made from prawns and pork bones, slowly simmered for many hours. Sambal chilli and calamansi limes are served on the side for the diner to blend in, giving it an extra zing and tanginess."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Singapore_style_Hokkien_mee.jpg/1440px-Singapore_style_Hokkien_mee.jpg,"A plate of Singaporean Laksa, a traditional noodle soup with coconut milk, egg, and a medley of vegetables and meats, garnished with fried shallots and a lime wedge for zest.","The dish consists of egg noodles and rice noodles stir-fried with egg, slices of pork, prawns and squid. The key to the dish is copious quantities of an aromatic broth made from prawns and pork bones, slowly simmered for many hours. Sambal chilli and calamansi limes are served on the side for the diner to blend in, giving it an extra zing and tanginess."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Penang-style_Hokkien_mee.jpg/1620px-Penang-style_Hokkien_mee.jpg,"A bowl of traditional Southeast Asian noodle soup, garnished with crispy fried shallots and a slice of lime, reflecting the rich flavors and textures of the region's culinary heritage.","The dish primarily consists of rice vermicelli and thicker yellow egg noodles, while the broth is made with prawn heads and shells, and pork ribs. Sliced prawns or shrimps are also added into the dish, along with pork slices, hard boiled eggs, and kangkung."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Hae_mee_prawn_noodle_sg.JPG/1916px-Hae_mee_prawn_noodle_sg.JPG,"This image captures a traditional dish that is likely to be found in Singapore or China, showcasing the culinary artistry of Southeast Asian cuisine. The vibrant colors and fresh ingredients suggest a meal that is not only visually appealing but also rich in flavor. The use of a patterned plate adds an element of cultural authenticity, hinting at the importance of presentation in these cuisines. This dish could be part of a larger feast or a special occasion, reflecting the communal and celebratory aspects of dining in these cultures.","The dish consists of egg noodles and rice noodles are served in richly flavoured dark soup stock with prawns, pork slices, fish cake slices, and bean sprouts topped with fried shallots and spring onion. The stock is made using dried shrimps, prawn heads, white pepper, garlic and other spices."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/KL_hokkien_mee.jpg/1440px-KL_hokkien_mee.jpg,A tantalizing plate of 'Malaysia's Famous Noodle Dish' showcasing the rich flavors and vibrant colors of Southeast Asian cuisine. The glossy sauce and fresh ingredients highlight the culinary artistry that is celebrated in Malaysian dining traditions.,"The dish consists of thick yellow noodles braised in thick dark soy sauce with pork, squid, fish cake and cabbage as the main ingredients and cubes of pork fat fried until crispy (sometimes pork liver is included)."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Local_Street_Style_%284857314400%29.jpg/1279px-Local_Street_Style_%284857314400%29.jpg,"A vibrant plate of Singaporean Laksa, a traditional noodle soup known for its rich coconut milk broth and aromatic spices. This dish is often garnished with fresh lime, chili, and herbs, reflecting the region's love for bold flavors and fresh ingredients.","The dish is prepared by stir-frying noodles with Vegetable, eggs, and other ingredients such as tofu and meat. Another version may include spices, tomato sauce, potatoes, cabbage, and sweet soy sauce. A slice of lime, usually of the calamansi variety, is often placed at the side of the plate as a garnish."
WorldCuisine,pangea-7B_world_cuisine_location-aware_en_result.json,pangea-7B,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Mee_goreng_mamak_20231114_133123.jpg/1440px-Mee_goreng_mamak_20231114_133123.jpg,"A plate of stir-fried noodles with a rich, savory sauce and vegetables, showcasing the vibrant flavors of Southeast Asian cuisine. This dish, likely enjoyed in Brunei Darussalam, Singapore, or Malaysia, is a testament to the region's culinary diversity and the communal spirit of sharing a meal.","The dish is prepared by stir-frying noodles with Vegetable, eggs, and other ingredients such as tofu and meat. Another version may include spices, tomato sauce, potatoes, cabbage, and sweet soy sauce. A slice of lime, usually of the calamansi variety, is often placed at the side of the plate as a garnish."
