source,model,category,country,culture_name,image_url,caption,image_description
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of pottery-making of Chăm people,https://ich.unesco.org/img/photo/thumb/14216-HUG.jpg,"In the heart of Southeast Asia, a traditional ceremony unfolds, where offerings of fruits, rice, and tea are presented to revered deities. The intricate arrangement of flowers and the ceremonial attire of the participants reflect the rich cultural heritage of the region. The setting, adorned with symbolic objects and vibrant colors, is a testament to the deep-rooted traditions and spiritual practices that continue to thrive in this part of the world.","Rituals for worshipping the pottery craft ancestor in Bàu Trúc village, Ninh Thuận province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of pottery-making of Chăm people,https://ich.unesco.org/img/photo/thumb/14219-HUG.jpg,"In the heart of a traditional Southeast Asian village, women in vibrant áo dài engage in a timeless craft, surrounded by the rich tapestry of their cultural heritage. The intricate patterns on their garments mirror the intricate designs of the clay pots and vases that adorn the background, a testament to the region's deep-rooted connection with nature and craftsmanship. The scene is a vivid portrayal of daily life, where tradition and artistry intertwine, creating a harmonious blend of culture and creativity.","Kneading the clay using the foot by pottery artisans in Bàu Trúc village, Ninh Thuận province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of pottery-making of Chăm people,https://ich.unesco.org/img/photo/thumb/14217-HUG.jpg,"In a picturesque Southeast Asian landscape, a woman in a vibrant yellow dress stands near a traditional wooden cart, while two individuals engage in agricultural work, using tools to cultivate the soil. The scene is set against a backdrop of lush green fields and distant mountains, reflecting the rich cultural heritage and agricultural practices of the region.","Taking the clay from Hamu Nulan field, Bàu Trúc village, Ninh Thuận province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of pottery-making of Chăm people,https://ich.unesco.org/img/photo/thumb/14218-HUG.jpg,"Two workers in traditional attire are engaged in a construction project, surrounded by the rich, earthy tones of the soil. The scene is reminiscent of the hard work and dedication found in Southeast Asian cultures, where teamwork and craftsmanship are highly valued.","Taking the clay by potters of Bình Đức village in Xuân Quang, Bình Thuận province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of pottery-making of Chăm people,https://ich.unesco.org/img/photo/thumb/14221-HUG.jpg,"Crafting tradition: A Southeast Asian potter works with clay, surrounded by the rich heritage of pottery and traditional craftsmanship.","Making traditional pottery without potters' wheel by pottery artisan Đàng Thị Phan in Bàu Trúc village, Ninh Thuận province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of pottery-making of Chăm people,https://ich.unesco.org/img/photo/thumb/14220-HUG.jpg,"In the heart of a traditional Southeast Asian village, women gather to prepare a dish using local ingredients. The vibrant colors of their traditional ao dai contrast beautifully with the rustic surroundings, including the large clay pots and lush greenery. This scene captures the essence of communal cooking, a cherished tradition in many Southeast Asian cultures.","Kneading the clay using the hands by pottery artisans in Bàu Trúc village, Ninh Thuận province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of pottery-making of Chăm people,https://ich.unesco.org/img/photo/thumb/14223-HUG.jpg,"Craftsmen in traditional attire work on pottery in a Southeast Asian village, surrounded by lush greenery and a serene landscape.","Arranging plain pottery items to prepare for firing by Chăm pottery practitioners in Bình Đức pottery village, Bình Thuận province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of pottery-making of Chăm people,https://ich.unesco.org/img/photo/thumb/14224-HUG.jpg,"In a vibrant scene reminiscent of traditional Southeast Asian craftsmanship, a group of artisans gather around a communal fire, meticulously crafting clay pots and bowls. Their attire, including conical hats and colorful clothing, reflects the rich cultural heritage of the region. The setting, with its lush greenery and rustic charm, evokes the essence of a time-honored craft passed down through generations.","Creating patterms by using color water from plants right after firing, Bàu Trúc village, Ninh Thuận province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of pottery-making of Chăm people,https://ich.unesco.org/img/photo/thumb/14222-HUG.jpg,"In the heart of Southeast Asia, a group of women gather to craft traditional pottery, a timeless art form that has been passed down through generations. The vibrant colors of their clothing and the intricate designs on their clay vessels reflect the rich cultural heritage of the region. Surrounding them are various stages of the pottery-making process, from the raw clay to the finished pieces, showcasing the skill and dedication required to create these enduring works of art.","Accomplishing plain pottery item without using the potters' wheel by pottery artisans in Bình Đức pottery village, Bình Thuận province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of pottery-making of Chăm people,https://ich.unesco.org/img/photo/thumb/14225-HUG.jpg,"In a vibrant scene reminiscent of Southeast Asian culture, a skilled potter imparts her craft to a young apprentice. The traditional attire, adorned with intricate patterns, reflects the rich heritage of the region. Surrounding them are the timeless symbols of their craft, with clay pots and vases standing as silent witnesses to the artistry and dedication passed down through generations.","Transmitting the craft from the mother to the Chăm daughter to make the pottery, Bàu Trúc village, Ninh Thuận province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of Xòe dance of the Tai people in Viet Nam,https://ich.unesco.org/img/photo/thumb/13648-HUG.jpg,"Traditional dancers in vibrant costumes perform a cultural dance in a Southeast Asian village, accompanied by a band playing traditional instruments.","Scarf Xòe at the festival in Mường Lay, Điện Biên Province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of Xòe dance of the Tai people in Viet Nam,https://ich.unesco.org/img/photo/thumb/13647-HUG.jpg,"Traditional Southeast Asian dancers perform with wooden instruments in a courtyard, showcasing the rich cultural heritage of the region.","Musical instrument Xòe at the festive days, Vàng Pheo Village, Mường So Commune, Phong Thổ District, Lai Châu Province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of Xòe dance of the Tai people in Viet Nam,https://ich.unesco.org/img/photo/thumb/13646-HUG.jpg,"Traditional dancers in vibrant costumes perform a cultural dance, accompanied by musicians playing Southeast Asian instruments like the gongs and bamboo flutes, in a festive celebration.","The performing troupe performs Xòe at the Culture House, Nghĩa An Commune, Nghĩa Lộ Town, Yên Bái Province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of Xòe dance of the Tai people in Viet Nam,https://ich.unesco.org/img/photo/thumb/13645-HUG.jpg,"Community members gather in a traditional Southeast Asian setting, adorned with vibrant floral arrangements and intricate clothing, celebrating a cultural ritual with hands raised in reverence.","Ritual Xòe at  Xên Lẩu Nó Festival, Nà Và 2 Village, Yên Châu District, Sơn La Province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of Xòe dance of the Tai people in Viet Nam,https://ich.unesco.org/img/photo/thumb/13651-HUG.jpg,"Community members gather for a traditional Southeast Asian festival, adorned with colorful lanterns and festive decorations, celebrating their cultural heritage.","Ceremony master instructs his disciples how to make the Pang tree at Kin Pang Then ritual, Nậm Hàng Commune, Nậm Nhùn District, Lai Châu Province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of Xòe dance of the Tai people in Viet Nam,https://ich.unesco.org/img/photo/thumb/13650-HUG.jpg,"Children in traditional attire participate in a vibrant cultural festival, surrounded by colorful streamers and floral arrangements, celebrating the rich heritage of Southeast Asia.","Xòe dance at the Ritual for Rain, Bó 1 Village, Mường Sang Commune, 
Mộc Châu District,  Sơn La Province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of Xòe dance of the Tai people in Viet Nam,https://ich.unesco.org/img/photo/thumb/13652-HUG.jpg,"Traditional dancers in vibrant scarves and black dresses perform in front of a wooden building, showcasing the rich cultural heritage of Southeast Asia.","The main practitioner transmits Xòe to the young generation, Nghĩa An Commune, Nghĩa Lộ Town, Yên Bái Province"
sea_filtered_images,qwen2-VL-7B-Instruct,Tradition,vietnam,Art of Xòe dance of the Tai people in Viet Nam,https://ich.unesco.org/img/photo/thumb/13649-HUG.jpg,"Community gathers for a traditional fire ceremony, showcasing the cultural significance of unity and celebration in Southeast Asia.","Circle Xòe at Bauhinia Flower Festival, Điện Biên Phủ City,  Điện Biên Province"
