source,model,category,cuisines,cuisine_name,image_url,caption,image_description
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Burmese,Kat kyi kaik,https://upload.wikimedia.org/wikipedia/commons/2/2f/Kat_kyi_hnyat.JPG,"The image is of a white styrofoam plate with a large serving of pad thai and two spring rolls. The pad thai is on the right side of the plate, and the spring rolls are on the left side. The pad thai is made of rice noodles, egg, and vegetables. The spring rolls are made of shrimp and vegetables. The noodles are wide and flat, and they are covered in a sweet and sour sauce. The spring rolls are wrapped in a thin layer of dough and fried. The noodles and spring rolls are placed on top of a white styrofoam plate. The plate is placed on top of a blue tablecloth.","The dish consists of wide, flat rice noodles fried with squid slices, bean sprouts, prawns, steamed garden pea, spring onion, pepper and dark soy sauce."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Burmese,Khauk swè thoke,https://upload.wikimedia.org/wikipedia/commons/e/e3/Khauk_swe_thoke.jpg,A close-up view of a white plate with a red line around the edge of it. It has yellow noodles on it with a few pieces of sliced green vegetables mixed in. There is a sprinkle of spices on top of the noodles. The plate is on a black surface.,"The dish is a wheat noodle salad, it is made with dried shrimp, shredded cabbage, carrots, fish sauce, lime and dressed with fried peanut oil."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Burmese,Kyay oh,https://upload.wikimedia.org/wikipedia/commons/0/07/Kyay_Oh_YKKO.jpg,A high-angle shot of a bowl of rice noodles with beef and vegetables. The bowl is placed on a white plate with a red and white napkin underneath it. A white spoon and black chopsticks are placed on the left side of the bowl. A small white bowl of soy sauce is placed to the left of the spoon and chopsticks. A small white bowl of green sauce is placed to the right of the spoon and chopsticks. A small white bowl of red sauce is placed to the right of the green sauce. A glass of water is placed on a coaster to the right of the red sauce. A white salt shaker and pepper shaker are placed to the left of the red sauce. A white menu holder is placed on the table to the right of the salt and pepper shakers. The table is a gray color.,"The dish is made with rice noodles (rice vermicelli or flat rice noodles) and marinated meatballs. The broth is made with pork, chicken, or fish. The pork version, the most popular, uses pork bones and intestine. It is typically served with a tomato and green pepper sauce."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Burmese,Kya zan hinga,https://upload.wikimedia.org/wikipedia/commons/4/4e/IMG_Mohinga.JPG,"The image is of a white bowl with a spoon on the right side, the bowl is filled with a brown broth with rice noodles, tofu, and a red sauce on top. There are some green leaves and spices on top of the tofu and rice noodles. The bowl has some pink flowers on it and the background is black.","The dish consists of glass noodles in chicken consommé. It is made with mushrooms, bean curd skin, dried daylily buds, shrimp, garlic, pepper and sometimes fish balls. For the addition of texture and flavour, it can be garnished with coriander, sliced shallots, fish sauce, chilli powder and a squeeze of lime."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Bakmi,https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Bakmi_Aloi_Grogol_2.jpg/1920px-Bakmi_Aloi_Grogol_2.jpg,"A high-angle shot of a white plate with yellow noodles, minced meat, and sliced green onions. The noodles are in the center, with the minced meat on the upper right and sliced green onions on top of it. On the left side of the plate are three shallots, with the top one sliced in half. The plate is placed on a dark wooden table, with a glass of beer partially visible in the top right corner. The lighting is harsh, with shadows visible on the left side of the plate and the table.","The dish is a type of wheat based noodles. It is typically prepared seasoned in soy sauce and topped with pork products, which is often substituted for other protein sources as halal option."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Bakmi,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Bami.JPG/1079px-Bami.JPG,"The image is of a white plate with a scalloped edge, with a green cloth underneath it. The plate has a design of small fruits and leaves around the edge. The food on the plate is a dark brown color and is made up of thin noodles, sliced onions, bell peppers, and spinach. The food is placed in the middle of the plate, and the plate is placed on a green cloth. The cloth is wrinkled in some areas, and the plate is casting a shadow on the cloth.","The dish is a type of wheat based noodles. It is typically prepared seasoned in soy sauce and topped with pork products, which is often substituted for other protein sources as halal option."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Bakmi,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Bakmi_Bangka_1.jpg/1360px-Bakmi_Bangka_1.jpg,"A close-up view of a white plate with a portion of yellow noodles with ground pork and beef. The beef is on the left side of the plate, and the ground pork is on the right side. Green onions are sprinkled on top of the beef and pork. The noodles are on the outside of the beef and pork. A white bowl is partially cut off from the right side of the image. The bowl has a red flower on it. A wooden table is underneath the plate.","The dish is a type of wheat based noodles. It is typically prepared seasoned in soy sauce and topped with pork products, which is often substituted for other protein sources as halal option."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Bakmi,https://upload.wikimedia.org/wikipedia/commons/8/8c/Bami_haeng.jpg,"A high-angle view of a blue bowl of yellow egg noodles with pieces of dark meat and light meat, a small amount of dark green vegetables, and a small amount of light green vegetables. There is a silver spoon on the left side of the bowl and a pair of wooden chopsticks on the right side of the bowl. There is a pink bowl with a small amount of light brown liquid in it and a small amount of dark green vegetables. There is a silver metal mug on the left side of the image and a silver metal mug on the right side of the image. There is a pink bowl with a small amount of light brown liquid in it and a small amount of dark green vegetables in the top right corner of the image.","The dish is a type of wheat based noodles. It is typically prepared seasoned in soy sauce and topped with pork products, which is often substituted for other protein sources as halal option."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/1/1c/Nyonya_Laksa.jpg,"A top-down view of a bowl of laksa noodle soup with a hard boiled egg, chili paste, and a small spoon with a slice of lime on it. A pair of chopsticks is placed on top of the bowl. The bowl is placed on a dark brown wooden table with a bird and bamboo design carved into the table.","The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/c/c2/Laksa_Johor_Roza_Roslan_2.jpg,"A top-down view of a black plate with a white bowl of yellow curry in the top left corner. To the right of the bowl is a small white bowl with a slice of lime and a red sauce. To the right of the small bowl is a pile of yellow noodles, and to the left of the noodles is a pile of green cucumber slices.","The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/The_laksa_broth.jpg/1440px-The_laksa_broth.jpg,A close-up view of a white bowl of laksa soup with udon noodles and bean sprouts. A white spoon is held over the bowl with a small amount of soup on it. The bowl is on a dark brown wooden table. The background is dark.,"The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/7/76/First_time_trying_Katong.Laksa._Thumbs_up._Fragrant%2C_creamy%2C_light._I_like._-vernenoms_%2833503880125%29.jpg,"A top-down view of a bowl of laksa noodle soup is seen from above. The bowl is a deep red, and the noodles are white rice noodles. The soup is a creamy coconut broth with a red curry paste. A small mound of dark red sambal paste is seen on top of the noodles, along with a small mound of chopped cilantro. A black plastic spoon rests in the bowl on the left, with the handle facing the top left corner of the image. A small white plate is seen on the right, with a red plastic tray above it. The white plate has a small red and white wrapper on it. The background is a white counter top.","The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Laksa_Betawi_3.jpg/1260px-Laksa_Betawi_3.jpg,A top-down view of a white bowl filled with a yellow liquid with a few pieces of fried dough on top and a few green leaves. The bowl is placed on a black surface.,"The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/c/c5/Laksa_Tangerang.jpg,"A top-down view of a white plate with a brown floral design on the edge of the plate. The plate has a yellow liquid with noodles, a piece of meat, a lemon, and a fork and spoon on the right side of the plate. The plate is placed on a blue table cloth.","The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,"Indonesian, Singaporean, Malaysian",Laksa,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Assam_Laksa%2C_Air_Itam%2C_Penang.JPG/1613px-Assam_Laksa%2C_Air_Itam%2C_Penang.JPG,"A high-angle view of a bowl of laksa soup placed on a silver surface. The bowl is white, and the soup is brown. There is a small spoon placed on the right side of the bowl, and there is a pair of red chopsticks placed on top of the bowl. There is a small amount of red and white rice sprinkled on top of the soup. There is a small amount of green garnish on the left side of the bowl. The bowl is stained with red and orange coloring. There is a reflection of the bowl and the chopsticks on the silver surface.","The dish consists of various types of noodles, most commonly thick rice noodles, with toppings such as chicken, prawns or fish. Most variations of the dish are prepared with a rich and spicy coconut curry soup or a broth seasoned with asam (tamarind or gelugur)."
